	ID	tweet	label	cleaned_text	transalted
2613	ig_test_02614	wit ibu onye ft	neutral	wit ibu onye ft	wit loading a ft
2614	ig_test_02615	maybe ọma si na nwoke madu ga alụ ya someday with masters chop ona aha sa si na ezi	neutral	maybe ọma si na nwoke madu ga alụ ya someday with masters chop ona aha sa si na ezi	Maybe good to a man's going to marry his party with the masters chop the name SA's out of good
2615	ig_test_02616	jesus onye umuchu ‍️‍️‍️	neutral	jesus onye umuchu ‍‍‍	Jesus who master
2616	ig_test_02617	tuba nke oga	neutral	tuba nke oga	Tuba which will
2617	ig_test_02618	ugba adiro nwanne ka m bia nye m digits ekwe nti gi	neutral	ugba adiro nwanne ka m bia nye m digits ekwe nti gi	Road to a sister I come to give me digits to listen to your
2618	ig_test_02619	ihe boys nesi steady back in uni obere ihe	neutral	ihe boys nesi steady back in uni obere ihe	The Boys Neses Steady Back in UNIX
2619	ig_test_02620	onye nna ya zipuru oshi neji ukwu agbawa uzo nke a by inu ma buru okwu	neutral	onye nna ya zipuru oshi neji ukwu agbawa uzo nke a by inu ma buru okwu	His father sent out the Growth of the Great Play by Drink and Take Word
2620	ig_test_02621	asikwa m ife mere iji azọ ha	neutral	asikwa m ife mere iji azọ ha	I wish you didn't make them tread
2621	ig_test_02622	nwa afo ruu mgbe ebighiebi	neutral	nwa afo ruu mgbe ebighiebi	Younger Ruy Forth
2622	ig_test_02623	kedụ zi ebe ndị yardi no mgbe nwaboy nemenite oga	neutral	kedụ zi ebe ndị yardi no mgbe nwaboy nemenite oga	Which visits where the Yardi is in after the youngish nemenite will be
2623	ig_test_02624	onye ncha dey talk too	neutral	onye ncha dey talk too	Shadowed Dey Talk
2624	ig_test_02625	ndi nagba boolu ekwesi ro i di na akwaiko oge obula o na eme ha ike ogwugwu just saying ‍️‍️‍️‍️	neutral	ndi nagba boolu ekwesi ro i di na akwaiko oge obula o na eme ha ike ogwugwu just saying ‍‍‍‍	Basic Balls Roothly in Personal Music Day
2625	ig_test_02626	lucy edinye go wathoni na oche oku	neutral	lucy edinye go wathoni na oche oku	Lucy Supports Go Waathoni and Call Char
2626	ig_test_02627	nka ba nyelu nnem ọ ga afụ nke to lu beaty tata	neutral	nka ba nyelu nnem ọ ga afụ nke to lu beaty tata	this Bara Ba Give Busy's Bubble to Lake Beatty Tata
2627	ig_test_02628	odighi ihe naakom onaemem ka mmakpuru i have forgotten	neutral	odighi ihe naakom onaemem ka mmakpuru i have forgotten	There is nothing to drink
2628	ig_test_02629	ọ zuru mba ọnụ	neutral	ọ zuru mba ọnụ	it's stolen together
2629	ig_test_02630	okirikiri ka a na gba ukwu ose adighi ari ya elu	neutral	okirikiri ka a na gba ukwu ose adighi ari ya elu	circle as a pepper is not covered
2630	ig_test_02631	nwanne ife a dika udu ka ana asu	neutral	nwanne ife a dika udu ka ana asu	brother to adopt this as a rates
2631	ig_test_02632	echelum na isiri na iga aga meeting na village olubelu mgbe iga eji jee di meeting	neutral	echelum na isiri na iga aga meeting na village olubelu mgbe iga eji jee di meeting	Eluelum and the Advertising You Move In The Village Village When To Go Go to Marting
2632	ig_test_02633	eze nri tabansi udene nri jimofor nke ibua umu nri di uso osita osadebe	neutral	eze nri tabansi udene nri jimofor nke ibua umu nri di uso osita osadebe	The King Tabinian Edles Food Memorf of Know Definitors Husbands
2633	ig_test_02634	adim sure n igaghi ebukosi anu okuko nile no na ebea wéré laa	neutral	adim sure n igaghi ebukosi anu okuko nile no na ebea wéré laa	I'm on the offering to the blacks in here you go
2634	ig_test_02635	okwa ezi ncheta omumu mecksy minkdigitalart lagos state	neutral	okwa ezi ncheta omumu mecksy minkdigitalart lagos state	The Real Medsy Minsdigatalart Lagos State
2635	ig_test_02636	im still processing kam rigodu nke bụ nri	neutral	im still processing kam rigodu nke bụ nri	im still processing kam rigo is food
2636	ig_test_02637	ofe owerri leé onye na ewgi ego ona eri ofe owerri had a nice one today still in its	neutral	ofe owerri leé onye na ewgi ego ona eri ofe owerri had a nice one today still in its	Owher genés who and Iggi currency shallow Owerri soup Awerrer Had A Nice One Today Still Insets
2637	ig_test_02638	a naghi eme guy na nri negodu afo ya	neutral	a naghi eme guy na nri negodu afo ya	Guy and food is not made
2638	ig_test_02639	nanya money bikonu	neutral	nanya money bikonu	the horsea monkeya
2639	ig_test_02640	even adding nkea wu nke anyi on top	neutral	even adding nkea wu nke anyi on top	ethven your tour this wide us on top
2640	ig_test_02641	gwa fada na ahụrụ m ikenga na london sị jụọ ya ihe ọ nọ ebe ahụ eme	neutral	gwa fada na ahụrụ m ikenga na london sị jụọ ya ihe ọ nọ ebe ahụ eme	Tell the fada and I see my influx on London
2641	ig_test_02642	afam bu ugo di beze abum onye igbo nigeria	neutral	afam bu ugo di beze abum onye igbo nigeria	I'm a big climate to be me to the Great Nigeria
2642	ig_test_02643	eliro m ugwo akwukwo m	neutral	eliro m ugwo akwukwo m	I've got my payment
2643	ig_test_02644	onye ahana nwanne ya	neutral	onye ahana nwanne ya	a person whom her brother
2644	ig_test_02645	ọ bụghị naanị gị	neutral	ọ bụghị naanị gị	Not just you
2645	ig_test_02646	nwa ada vashti na nwa okorobia shrugg ahu maara asusu igbo nke oma ogwuchala ihe m nwere ike ikwu ha abuo bu nwafor	neutral	nwa ada vashti na nwa okorobia shrugg ahu maara asusu igbo nke oma ogwuchala ihe m nwere ike ikwu ha abuo bu nwafor	baby cadi vashti and boys of shrugg is familiar with the English I can say the two is the two is a kid
2646	ig_test_02647	ngwanu gbado anya ka o di	neutral	ngwanu gbado anya ka o di	The app is expected to
2647	ig_test_02648	ndia abago dm ka fa jee metopuzia love fodulu ebeahu nke kam mkpa bu colour ashoebi ogwusia	neutral	ndia abago dm ka fa jee metopuzia love fodulu ebeahu nke kam mkpa bu colour ashoebi ogwusia	These are entered with DM to FA go to the Metoopzaa love for Kam Need to COLOUT COOORDIBE
2648	ig_test_02649	ọ ga karịa mma ka ọ hapụ go dị akụkọ riri na beyonce biko	neutral	ọ ga karịa mma ka ọ hapụ go dị akụkọ riri na beyonce biko	It will be better to release the news on the story at Beyonce please
2649	ig_test_02650	igwe okwu m bu nke ndi apple nasusu bekee	neutral	igwe okwu m bu nke ndi apple nasusu bekee	my microphone is the one of the Apple's kisses
2650	ig_test_02651	obere ojukwu nnukwu bill gate z e e b e i e life on stage on awka on dec achikolo for ndi ikolobia akua aka egee nti alex ekwueme square awka	neutral	obere ojukwu nnukwu bill gate z e e b e i e life on stage on awka on dec achikolo for ndi ikolobia akua aka egee nti alex ekwueme square awka	Small Ojujukwu Owpl Bill Gate Z e e b e I have been Life on State On Awka On Dec Laiso Teaches Listen Alkara Awka
2651	ig_test_02652	mana ọ dị possible na ọtụrụkpọkpọ naasi asị etuto toro nike ọ ga anaghị gị ịnyụ nsị‍️‍️‍️	neutral	mana ọ dị possible na ọtụrụkpọkpọ naasi asị etuto toro nike ọ ga anaghị gị ịnyụ nsị‍‍‍	But it's ascreible and any of the rest of the tumors titles
2652	ig_test_02653	oburokwa obele ife nne so iso na ndi obodo be that nah	neutral	oburokwa obele ife nne so iso na ndi obodo be that nah	and the crossing cross is following in the country of age
2653	ig_test_02654	business m neediri the ego biko odogwu ima anyi na agba mbo ka anyi tonyi te dika unu eji igba mbo mara ndi nnewi	neutral	business m neediri the ego biko odogwu ima anyi na agba mbo ka anyi tonyi te dika unu eji igba mbo mara ndi nnewi	Business I NeAndir The Deputy Please a Space We Keep You Teenager You Are Using to Know Mother
2654	ig_test_02655	lol onwere egwu munaya mere iga nu udaya mgbe oge ruru	neutral	lol onwere egwu munaya mere iga nu udaya mgbe oge ruru	LOL HELP CONTROCTS WILL LIKE AT ALL YEAR
2655	ig_test_02656	lmao imezi yuppie obuzi ajo ihe	neutral	lmao imezi yuppie obuzi ajo ihe	LMAO to shape yuppie with the crime
2656	ig_test_02657	nmiri ri much ugbu a	neutral	nmiri ri much ugbu a	The rise is now
2657	ig_test_02658	we need the classify the dịbịas dịbịa afa dịbịa nsị dịbịa mgbọrọgwụ na mkpọakwụkwọ etc	neutral	we need the classify the dịbịas dịbịa afa dịbịa nsị dịbịa mgbọrọgwụ na mkpọakwụkwọ etc	May the classify the viral candidate cropties Root on ETC Park
2658	ig_test_02659	gbam anyi anatu egwu	neutral	gbam anyi anatu egwu	TRAVEK TO DAYS
2659	ig_test_02660	umu gbaakwa cassa ka party a naeme na cassablanca	neutral	umu gbaakwa cassa ka party a naeme na cassablanca	the children are chased Cassa to Cassablanca
2660	ig_test_02661	onwero ebe ina aga	neutral	onwero ebe ina aga	one is there to get to
2661	ig_test_02662	no he is our isi ewu aka eran iya oshogbo	neutral	no he is our isi ewu aka eran iya oshogbo	No He is a great edge of the leaf of the leaf of the leaf
2662	ig_test_02663	nwoke na azu afia kedu ka isi noolu	neutral	nwoke na azu afia kedu ka isi noolu	The man and back to the main edges
2663	ig_test_02664	aligo biko di ka onye yana ndi ichie na akpakali abubo ogedumbiko yoolum fa ka fa toyebu iubah fc nansogbu fa okachasi na ezi	neutral	aligo biko di ka onye yana ndi ichie na akpakali abubo ogedumbiko yoolum fa ka fa toyebu iubah fc nansogbu fa okachasi na ezi	aliko please as one and a stomach and aker is like a lonumo yoolums
2664	ig_test_02665	ọkwa nelu garri ka m nghuru ka i ji a kpom ceo	neutral	ọkwa nelu garri ka m nghuru ka i ji a kpom ceo	Garro Garri as I crucified as you use a CEO
2665	ig_test_02666	akuko like chicken	neutral	akuko like chicken	The Chicken Story
2666	ig_test_02667	o koba onu chaiokwa ife oma ka m na emelu gi oo nnaa malu ife i melu jee mechalu nwa fa erika na twitter akozina onu	neutral	o koba onu chaiokwa ife oma ka m na emelu gi oo nnaa malu ife i melu jee mechalu nwa fa erika na twitter akozina onu	o Repaired to chaos to make your mouths out of my boiling and my melhala boy la Erika and Twitter
2667	ig_test_02668	nma m fudi gi ngd	neutral	nma m fudi gi ngd	I'm good enough to ngd
2668	ig_test_02669	face mask dina ime pocket anyi nile ndi nwa kponye anyi atua the facemask down ozugbo daa ya na imi anyi ozugbo	neutral	face mask dina ime pocket anyi nile ndi nwa kponye anyi atua the facemask down ozugbo daa ya na imi anyi ozugbo	Face Mask lay down all our pocket to we talk to the FaceMasak Down on our nose
2669	ig_test_02670	anom ebe ahu o ozugbo‍️‍️‍️	neutral	anom ebe ahu o ozugbo‍‍‍	nom there it once
2670	ig_test_02671	gị wa bụ ochie emezi a gịnị	neutral	gị wa bụ ochie emezi a gịnị	You are older to correct a What
2671	ig_test_02672	rochas akpuola miracle onye ajuju adi efu uzo	neutral	rochas akpuola miracle onye ajuju adi efu uzo	Ruchascular pays of the questionnaire
2672	ig_test_02673	royal funeral of his royal majesty hrm eze israel okwukanu egwu ukwu ii of isiama afaraukwu ibeku umuahia abia state and his wife lolo ugoeze sally mmeme okwukanu isiama afaraukwu ibeku	neutral	royal funeral of his royal majesty hrm eze israel okwukanu egwu ukwu ii of isiama afaraukwu ibeku umuahia abia state and his wife lolo ugoeze sally mmeme okwukanu isiama afaraukwu ibeku	Royal Funeral of His Royal Majesty Hrm Chapter Announces the Great World of Krobe Sally Convicted Suspects Law
2673	ig_test_02674	nwanne mmadu kee ije	neutral	nwanne mmadu kee ije	A brother to the movement
2674	ig_test_02675	obughi nani na o na amasim anam eri ya ka nrimana nwanne ikwesiri iga mua ka esi ede igbo	neutral	obughi nani na o na amasim anam eri ya ka nrimana nwanne ikwesiri iga mua ka esi ede igbo	not only that it and I am interesting to eat it like a brother to go to mushrooms
2675	ig_test_02676	onukwube onu uwa	neutral	onukwube onu uwa	starving world
2676	ig_test_02677	egwu mmawu ft	neutral	egwu mmawu ft	The FT's music
2677	ig_test_02678	oya goan sleep chi ejigo ina achoghari okwu upandan smh ️	neutral	oya goan sleep chi ejigo ina achoghari okwu upandan smh	Oya Goan Sleep Childs Get Rolling UPandan SMH
2678	ig_test_02679	ife nato uto na egbu egbu	neutral	ife nato uto na egbu egbu	to fly with the taste and fatal
2679	ig_test_02680	eventuarry uda egbe ndi nso	neutral	eventuarry uda egbe ndi nso	eventuurry rifle
2680	ig_test_02681	bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme ️ nkanu west	neutral	bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme  nkanu west	Bringing Okena to the I LAST West LGA Eguto State Nigeria GT Book Program International Programming West
2681	ig_test_02682	erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and	neutral	erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and	Erica Added Palmoil to Her Indomie Jehovah's application and palmoil is and
2682	ig_test_02683	kedu ka imerè nwa nne	neutral	kedu ka imerè nwa nne	How is my mother's baby
2683	ig_test_02684	chota nke di slim without nkwu ike	neutral	chota nke di slim without nkwu ike	Sure of the Slim's Slim Withou
2684	ig_test_02685	odinaka gi oo	neutral	odinaka gi oo	Trapers Oja
2685	ig_test_02686	ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo	neutral	ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo	Your own free you want to hold your hand with your mouth with your mouth alone
2686	ig_test_02687	ideas and agenda ana eri ibeya elu	neutral	ideas and agenda ana eri ibeya elu	Icia and Arleenda Angel
2687	ig_test_02688	eji m obi m	neutral	eji m obi m	I used my heart
2688	ig_test_02689	igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya	neutral	igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya	IMPORTANT HAS BEEN HAPPENS AND CHANGES
2689	ig_test_02690	nna dr kennedy okonkwo na emesi ife ike o	neutral	nna dr kennedy okonkwo na emesi ife ike o	Father DR Kennedy's lunch and actively fuel
2690	ig_test_02691	ofu okwu ezugo onye nwereuche	neutral	ofu okwu ezugo onye nwereuche	Fixed the word to the sensor
2691	ig_test_02692	ndị nnewi les by oke ogo m ga achụpụ gi na this app	neutral	ndị nnewi les by oke ogo m ga achụpụ gi na this app	Mothers Mothers by Overall I have to drive you on this App
2692	ig_test_02693	imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile	neutral	imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile	To start it is the case of the Nigerian beach that no longer depends on the juice of God's habits
2693	ig_test_02694	hian kedu odika akuko bu nke a are they still marrying each other	neutral	hian kedu odika akuko bu nke a are they still marrying each other	Hian how much story is the story is that you are thoy Still Marrying Each Other
2694	ig_test_02695	you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya	neutral	you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya	You can do what you wanna be you can have a tie you and you're on Sure and you want it to be added to it
2695	ig_test_02696	bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị	neutral	bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị	come wildberforce the rest of the pair of a road it is good in the heart how much to say to our rulers
2696	ig_test_02697	kay with nkechi and oge nkwerre	neutral	kay with nkechi and oge nkwerre	Kay with the following and the agreement
2697	ig_test_02698	etu a ka odi	neutral	etu a ka odi	This is like a
2698	ig_test_02699	o di ka enwe asa ji gi noru	neutral	o di ka enwe asa ji gi noru	It looks like a seven-piece of
