,ID,tweet,label,cleaned_text,translated
883,kr_test_00884,@user Babonye INTARE zihasesekaye....babona umuriro batigeze mu buzima bwabo. #RwOT,neutral,Babonye INTARE zihasesekayebabona umuriro batigeze mu buzima bwabo RwOT,They saw lions predicted by fire they were not in their lives RWOT
884,kr_test_00885,@user Nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo. Gahunda ngo ni ukwibohora imikunire di,negative,Nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo Gahunda ngo ni ukwibohora imikunire di,The very unprepared did not have to be attended in their mothers who were buried in the program that is to relieve the immoral
885,kr_test_00886,@user Muri bibiliya se cga mu buzima busanzwe,neutral,Muri bibiliya se cga mu buzima busanzwe,"In the Bible, a real life"
886,kr_test_00887,"Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , Ariko hashimwe Imana ikubonamo icyo isi itakubonamo #FridayMotivation #HappyFriday",positive,Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga  Ariko hashimwe Imana ikubonamo icyo isi itakubonamo FridayMotivation HappyFriday,"The future was aware of CG and fleeing to you, but God saw you what the world does not see Fridayfriday"
887,kr_test_00888,@user Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye,positive,Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye,Sorry when you're alone UGE remembering that there is a close truth knowing about you and knows what you need
888,kr_test_00889,"@user Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu,,, Gs uwo mugore namwandikira message nkasanga yagiye",negative,Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu Gs uwo mugore namwandikira message nkasanga yagiye,I immediately turned around and walked because I remain angry that would kill someone gs the woman and wrote him a message as he went
889,kr_test_00890,"Lionel Messi will undergo a medical at PSG tomorrow 🇫🇷 @user Lionel messi azakora ikizamini cy',ubuzima muri PSG ejo ku wambere https://t.co/MnkVo1X7RH",neutral,Lionel Messi will undergo a medical at PSG tomorrow   Lionel messi azakora ikizamini cyubuzima muri PSG ejo ku wambere,Lionel Messi Will Undergo A Medical at PSG Tomorrow Lionel Messi will take a health test in PSG tomorrow
890,kr_test_00891,@user @user Mugire inama y'ibyo akeneye kumenya,neutral,Mugire inama yibyo akeneye kumenya,Have a meeting of what he needs to know
891,kr_test_00892,"@user na @user hamwe na @user baduh amakuru tumenye ibyiyi saison tutazongera guhinga tukarumbya, ubushize twarahiy byahatari",negative,na  hamwe na  baduh amakuru tumenye ibyiyi saison tutazongera guhinga tukarumbya ubushize twarahiy byahatari,and with Baduh News Know What Saison We will no longer grow tukarumbya last time Twarahiy Byahatari
892,kr_test_00893,Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa @user @user,positive,Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa,God we pray is not a man to cleanse and protect those who love you
893,kr_test_00894,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nayo makabutura se .... ego mana.... kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi.,negative,Nayo makabutura se  ego mana kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi,"As for their father's father, yes God shows if they are going to hunt the crow"
894,kr_test_00895,Uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like,positive,Uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like,"Today I want someone to balance and tell him the problems I have to do with a slice by one otherwise, see Arko and Like"
895,kr_test_00896,"Munyemerere Tuganire kandi twungurane ubumenyi! Ikibazo cyanjye kiragira kiti """"Ese Kwicuza ni bibi Cg biterwa n'Icyo wicuza? #Philosophy #KNOWLEDGE #spirit",neutral,Munyemerere Tuganire kandi twungurane ubumenyi Ikibazo cyanjye kiragira kiti Ese Kwicuza ni bibi Cg biterwa nIcyo wicuza Philosophy KNOWLEDGE spirit,Allow Me and Chatting My Knowledge Relationships Is Why It Is Wrong Cg Depends What You Regret Philosophy Knowledge Spirit
896,kr_test_00897,@user Results kuri Match ya APR Vs Kiyovu,neutral,Results kuri Match ya APR Vs Kiyovu,Results for APR vs Kiyovu Match
897,kr_test_00898,Muraho abo bireba ??nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na #Visa muri congo badusaba kandi twumva ngo bagiye muri #EAC @user @user @user @user,neutral,Muraho abo bireba nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na Visa muri congo badusaba kandi twumva ngo bagiye muri EAC,Hi those concerned with people we cross borders in Congo we are concerned with visa in Congo and we feel like they go to the EAC
898,kr_test_00899,@user Byose Mubushake mumukubite Follow nawe Ari tayali follow back https://t.co/lJXFm9vitV,positive,Byose Mubushake mumukubite Follow nawe Ari tayali follow back,All MartuBire MubuByE follow you ari tayali Follow back
899,kr_test_00900,Urutonde Rw’abemerewe gukora Ikizamini mu bakandida basabye akazi ko kwigisha muri REB ndetse n’Ingengabihe y’Ikizamini 2022 https://t.co/BA8LQD01xz via @user.com,neutral,Urutonde Rw’abemerewe gukora Ikizamini mu bakandida basabye akazi ko kwigisha muri REB ndetse n’Ingengabihe y’Ikizamini   via com,List of Eligible for Testing Tests Recommend Teaching Work in Reb and Troubleshop Via Com
900,kr_test_00901,@user Reka nyimanure ho gato niba yatangiye gusatura amabafure,neutral,Reka nyimanure ho gato niba yatangiye gusatura amabafure,Let me take it a little bit if he started scratching a pet
901,kr_test_00902,@user True. Nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo.,positive,True Nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo,True as one of the movies we will see we know that it is not True Story but look at them and leave them lessons
902,kr_test_00903,Ujye wumva byibura indirimbo 2 za Ange Kagaju ku munsi. Bizagufasha kugira ubuzima bwiza.,positive,Ujye wumva byibura indirimbo  za Ange Kagaju ku munsi Bizagufasha kugira ubuzima bwiza,Listen to the Ange Kagaju songs on a day that will help you to be healthy
903,kr_test_00904,#GushimaFriday dushimire abajyanama b'ubuzima bitanga amanywa ni ijoro barengera ubuzima bwa Abanyarwanda. Ni mwubahwe @user @user https://t.co/Tc1gvfNC1r,positive,GushimaFriday dushimire abajyanama bubuzima bitanga amanywa ni ijoro barengera ubuzima bwa Abanyarwanda Ni mwubahwe,GUSHIMAFRIDAY Thank you for the day-day life counselors are the night that protects Rwandan lives
904,kr_test_00905,@user Uwumva atabishaka ya retirinze se🤷,negative,Uwumva atabishaka ya retirinze se,A listener inadvertent for the retire
905,kr_test_00906,@user As I said amafaranga sikibazo ahubwo ikibazo naho yihishe,neutral,As I said amafaranga sikibazo ahubwo ikibazo naho yihishe,AS I Said money I'm not a problem but the problem and hide
906,kr_test_00907,ubundi usibye uburyarya............ibyo tuvuga n'indorerwamo nako igicucu cy'ibyo dutekereza!,negative,ubundi usibye uburyaryaibyo tuvuga nindorerwamo nako igicucu cyibyo dutekereza,Alternatively except for the hypocrisy and mirror is also a shadow of what we think
907,kr_test_00908,"Luka :6:47 Umuntu wese uza aho ndi, akumva amagambo yanjye akayakomeza, ndabereka uko asa: dukunde ijambo ry lman kuko rirazura https://t.co/LJvUkS9rwE",positive,Luka  Umuntu wese uza aho ndi akumva amagambo yanjye akayakomeza ndabereka uko asa dukunde ijambo ry lman kuko rirazura,Luke every one who comes to me and hears my words and keep them showing them how much he loves the Word of Lan because it raises
908,kr_test_00909,@user @user @user Bazamutwara uri muri ayo 😂,negative,Bazamutwara uri muri ayo,They will carry him in that
909,kr_test_00910,Kimwe cya kane yabaye kimwe cya kane! Umunyamakuru @user asanga amakipe y'Igihugu akwiye gutera indi ntambwe. #UrubugarwImikino https://t.co/loduXWY2tc,neutral,Kimwe cya kane yabaye kimwe cya kane Umunyamakuru  asanga amakipe yIgihugu akwiye gutera indi ntambwe UrubugarwImikino,A quarter has been a quarter journalist and finds national teams to cause another step a website
910,kr_test_00911,Ninde wari uzi ibi bintu... https://t.co/bnZBe9Hp7B,neutral,Ninde wari uzi ibi bintu,Who knew these things
911,kr_test_00912,@user Baraje bakuvune sha dore ko nari nananiwe kubakwita🤣,negative,Baraje bakuvune sha dore ko nari nananiwe kubakwita,They came and break that I was that I had failed to call you
912,kr_test_00913,Guys nge ipirawu nabonye barigutinda negera abari mugikoni Uru tayali ambwire mubwire aho ndi😂😂😂😀😀😀😀 https://t.co/eKvTdafP22,neutral,Guys nge ipirawu nabonye barigutinda negera abari mugikoni Uru tayali ambwire mubwire aho ndi,"Guys like Ipirawu I saw them, and I approached the kitchen this tayal told him to tell me where I was"
913,kr_test_00914,"@user @user @user Uzashake akanya usome introduction y’igitabo ‘Mwenesiraki ‘, uzumva uko byagenze.",neutral,Uzashake akanya usome introduction y’igitabo ‘Mwenesiraki ‘ uzumva uko byagenze,Will find a moment to read the introduction of the book 'Mwirasraki' will hear what happened
914,kr_test_00915,"Muri @user by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz @user @user Kibungo, Rwanda https://t.co/SiwZvsn0ma",positive,Muri  by umwihariko i Kibungo tubonye imvura rain  y umuvumbi byshatali Thanks  God ÖzilNewz   Kibungo Rwanda,In By Spell In Kibungo We See Rain Y Byumumbi Byshatali Thanks God özilnewz Kibungo Rwanda
915,kr_test_00916,@user @user @user Hari ubwo abantu bihererana utwana nyamara!,negative,Hari ubwo abantu bihererana utwana nyamara,There are times when people are alone with children yet
916,kr_test_00917,@user @user @user @user @user @user @user @user @user @user @user Babandi bose narabaretse niwe nsigaranye wenyine😕,neutral,Babandi bose narabaretse niwe nsigaranye wenyine,Everyone else I let them are the only one left
917,kr_test_00918,🚨AMAKURU MASHYA🚨 Itangazo ry'ibyemezo by'Inama y'abaminisitiri yateranye kuri uyu wa Gatandatu. #RBAAmakuru https://t.co/GPQfw8yFQz,neutral,AMAKURU MASHYA Itangazo ryibyemezo byInama yabaminisitiri yateranye kuri uyu wa Gatandatu RBAAmakuru,New information announcement of the decisions of the Cabinet Meeting on Saturday RBAAMAKURA
918,kr_test_00919,@user @user @user @user Iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba,negative,Iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba,The disease is in a number of places and increases the aggressive in the morning and evening
919,kr_test_00920,…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID-19. @user 2/2,neutral,…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID,... We inform them that they are eligible for daily prayers that comply with the instructions set up for preventing covid
920,kr_test_00921,Iriya interview ya Mama wa Elsa kuyireba Ngo nyirangize birananiye pe! Mbega umubyeyi ubabaje! 😭😭😭,negative,Iriya interview ya Mama wa Elsa kuyireba Ngo nyirangize birananiye pe Mbega umubyeyi ubabaje,The Elsa's Mother's interview interview is to see that the ate fails that the sad mother
921,kr_test_00922,"@user Yirebe rwose uyitangire, kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo. You will thank me later.",positive,Yirebe rwose uyitangire kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo You will thank me later,Really see and start it so far no other Rwandan films I seek skill like yo you will thank me later
922,kr_test_00923,Biteye ubwoba pe. Ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa https://t.co/lTEvx80Ems,negative,Biteye ubwoba pe Ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa,Awesome pe that is due to the taking of action and give them a time to get ready to put them into practice
923,kr_test_00924,"@user Ko useka kdi nasabye? Simbona nahawe umwanya wo kubimubwira ndi imbere ye,none naha Koko nabura kumusaba? Ikibi Ni ugusabiriza🕵️",positive,Ko useka kdi nasabye Simbona nahawe umwanya wo kubimubwira ndi imbere yenone naha Koko nabura kumusaba Ikibi Ni ugusabiriza,That you pray KDI I asked if I didn't get me a chance to tell him I was before Noneta I would really give asking him for a bad thing
924,kr_test_00925,@user 🤤🤤🤤nasubije ibyo nize😭😭 cyaze nibagiwe infirmity hari ikindi raa🙄,neutral,nasubije ibyo nize cyaze nibagiwe infirmity hari ikindi raa,I replied what I learned did I forget infirmity there was another raa
925,kr_test_00926,Umve nkubwire ibanga 😉😉 Niba ufite Crush mugurire SIM Card ya @user ngewe uzaba umbwira🥰🥰 #Mango4Gchallenge,negative,Umve nkubwire ibanga  Niba ufite Crush mugurire SIM Card ya  ngewe uzaba umbwira MangoGchallenge,Listen to tell you the secret if you have a crush and crying for a sim card and you will tell me Mangogchallenge
926,kr_test_00927,@user Nawe wamwetse irya bigogwe c!!! Utwo tunt ngo twa besto,negative,Nawe wamwetse irya bigogwe c Utwo tunt ngo twa besto,And you too have got it to be the tunt that we can see
927,kr_test_00928,@user @user Ubu se ibintu byose dutangaza twabisabira uruhushya??🙄,neutral,Ubu se ibintu byose dutangaza twabisabira uruhushya,Now everything we proclaims and we can apply for permission
928,kr_test_00929,ase ubu kavunuMUHETO biracyari igitutsi🤔😅,negative,ase ubu kavunuMUHETO biracyari igitutsi,Ase now Kasumuheto is still an insult
929,kr_test_00930,Ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa,negative,Ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa,A good life I have not rejected contempt is the more I don't want to know that but go not when I came ahhaa
930,kr_test_00931,@user @user @user @user @user @user @user @user @user @user Ewana ibyo byo imihanda izamwibuka @user,positive,Ewana ibyo byo imihanda izamwibuka,EWANA WHAT THE ROADS WILL REMEMBER
931,kr_test_00932,"@user Yeah. Gusa imirimo yo mu rugo iravuna, inatwara umwanya cyane, kuyiharira umuntu umwe uba umwishe.",negative,Yeah Gusa imirimo yo mu rugo iravuna inatwara umwanya cyane kuyiharira umuntu umwe uba umwishe,YEAH only household chores and takes a lot of time to forgive one person who lives
932,kr_test_00933,@user @user muduhoze muri ibi byishimo https://t.co/RjkObNWBWO,positive,muduhoze muri ibi byishimo,We are always in this happy
933,kr_test_00934,"@user @user @user ngo """"va hejuru y'abashyitsi ube ukinira hanze n'abandi bana"""" 😂😂",neutral,ngo va hejuru yabashyitsi ube ukinira hanze nabandi bana,to get out of the guests and be playing outside with other children
934,kr_test_00935,@user @user @user @user @user @user @user @user @user @user Ubwo se niwe wabisabye?,neutral,Ubwo se niwe wabisabye,So he was the one who asked for it
935,kr_test_00936,@user @user @user Izina ry'iki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie.,neutral,Izina ryiki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie,The name of this article makes me feel even if I don't die to hear Radio Marie
936,kr_test_00937,@user @user Ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo,neutral,Ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo,Question bro and you feel that being a person who has always opposed KDI
937,kr_test_00938,@user Ntubazi c ko ariko babaho! bahisemo inzira y'Umwijima Kandi ntago bizabagwa amahoro.,negative,Ntubazi c ko ariko babaho bahisemo inzira yUmwijima Kandi ntago bizabagwa amahoro,You don't know c that they live by choosing the dark path and will not be safe
938,kr_test_00939,Ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana https://t.co/8HxU12yzkV,negative,Ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana,The problem X SHN jealousy of brothers and I have made me cry
