	ID	tweet	label	cleaned_text	translated
683	sw_test_00684	Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi	neutral	Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi	Minds to be told to mix with your protect your self and others will be safe through ww wherever he prays God hears you are basic and Iman and your intention is the savior in addition prayer
684	sw_test_00685	Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu	positive	Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu	Deputy Minister PMO -RALG has a strategy to ensure that every school in the country has enough laboratories and equipment to die for the dead
685	sw_test_00686	Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa	neutral	Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa	When I saw the one who had to buy electricity yesterday he returned with a candle I turned off the data at all
686	sw_test_00687	Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao	positive	Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao	Do you know according to studies laziness is one sign of a person to have this mind because of their creativity
687	sw_test_00688	Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua	negative	Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo  Ni wengi wanaweza kua	First from the safety point of view to fill the children so it has the following effects are many can grow up
688	sw_test_00689	Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye	negative	Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye	There are an unknown lost
689	sw_test_00690	Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh 30 Na Kuendelea Ma	neutral	Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh  Na Kuendelea Ma	It is one of the most costly casino vegasgame
690	sw_test_00691	Karibu tunakutakia usiku mwemaPJ	neutral	Karibu tunakutakia usiku mwemaPJ	Almost we wish you a good night
691	sw_test_00692	Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn	positive	Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn	It's a very responsive boy in the classroom he is careful when the teacher teaches it but the results are the last of his classmates.
692	sw_test_00693	Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo	negative	Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo	These things were what he grew up in the manara sister how was it involved in the picture but they forgot with MO there
693	sw_test_00694	Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat	negative	Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat	Although I am one of the people who want tanks to be monitored but this monitoring is done locally.
694	sw_test_00695	Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im	positive	Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im	For another sense is to look back with thanks look forward to hope see aside for love and look up for im
695	sw_test_00696	Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun	neutral	Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun	They say there is no urge for a woman you love lkn no man gives a woman all her time so sister Sonaun
696	sw_test_00697	so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake	neutral	so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake	So by the Constitution of the Sahivi one you cannot gain power through its translation
697	sw_test_00698	Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia	neutral	Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia	Please let us know which service you need to serve you
698	sw_test_00699	Gentlemen mwanamke akikutaja hapa mtumie Tsh15000 tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm	neutral	Gentlemen mwanamke akikutaja hapa mtumie Tsh tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm	Gentlemen a woman mention you here and send Tsh only for lunch to name you and you don't have her number to meet dm
699	sw_test_00700	Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi	positive	Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi	I have received the Certificate of Appreciation from the Wanna Village of Kizimkazi State of Makunduchi State
700	sw_test_00701	Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio	positive	Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio	Already with the AIDS Commission ZNZ brings you a new radio show
701	sw_test_00702	Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika	negative	Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika	You pretend to be romantic trying to take a shower with babe using a bucket you slip in the bathroom you kick the bucket all the water spilled
702	sw_test_00703	Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet	neutral	Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet	Wallelulu we ask for information related to your phone number you use in the Internet side
703	sw_test_00704	Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582	neutral	Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa	There is a member of the natural repentance who has his own thing with people with stomach ulcers no Chemicals added check with him here
704	sw_test_00705	Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya	neutral	Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya	Beyonce has released an exciting album that carries Disney -related content called The Lion King The Gift which is available within Boomplay More CLICK
705	sw_test_00706	Naomba iyo namba iyo namba ili niweze kukusaidia	neutral	Naomba iyo namba iyo namba ili niweze kukusaidia	I beg that the number one so that I can help you
706	sw_test_00707	Ofa ya saba saba itaisha tarehe 3072019	neutral	Ofa ya saba saba itaisha tarehe	The seventh offer will expire on the date
707	sw_test_00708	Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB	positive	Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB	It is our pride to serve you and continue to enjoy our services JB
708	sw_test_00709	Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi	neutral	Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi	What is between a man and a woman who can endure to stay long without having sex
709	sw_test_00710	Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana	neutral	Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana	Minister of Livestock and Fisheries Development Luhaga Mpina has given six months to the directors of all councils in the country to make sure they complete the rehabilitation
710	sw_test_00711	Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank	positive	Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank	We are very grateful for your feedback in relation to our services.
711	sw_test_00712	Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu	positive	Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu	When I was young my dad was coming out of work telling me you could write something to me so happy right now I have books
712	sw_test_00713	Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ	positive	Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ	Information no nMB we use swift code which is nmibtztz
713	sw_test_00714	Asanteni sana kusikia kilio wagonjwa OceanRd	positive	Asanteni sana kusikia kilio wagonjwa OceanRd	Thank you so much to hear the sick Oceanrd
714	sw_test_00715	Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam	positive	Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam	Appearance of a piece of a modern SGR railway in Dar es Salaam
715	sw_test_00716	Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel	positive	Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel	Thanks for sharing and continue to visit our Zantel page
716	sw_test_00717	vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via	negative	vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh trilioni via	Two Trunks Education Suspended Parliament passes Shs trillion via
717	sw_test_00718	Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani	neutral	Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani	We should not be afraid to try to do something that you feel is beneficial to you or to a particular person
718	sw_test_00719	Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini	positive	Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini	This day is a lesson for us to try to live well so that even on the day we are not in the world we will be talked about for the good of our celebrate our lives even if we are in the grave
719	sw_test_00720	Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma	positive	Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma	The government has decided that tests for dengue fever will be provided free of charge at service delivery centers
720	sw_test_00721	Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k	negative	Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k	Democracy and Development Party CHADEMA Mara region have identified a dirty game to buy its councilors claiming k
721	sw_test_00722	Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki	neutral	Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki	ARUSHAAAAA WE HERE TODAY I don't know how to let him go back and today say ara can be water when he starts water starting ki
722	sw_test_00723	Beberu na midevuye hashindi Ngombe thamani	neutral	Beberu na midevuye hashindi Ngombe thamani	Beberu and Midevuye does not win a valuable cow
723	sw_test_00724	Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia 300  Sema hii series ya	neutral	Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia   Sema hii series ya	Madenge is not stunning is surprised to see canned candles accustomed to a hundred candles say this series of
724	sw_test_00725	Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392	positive	Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi  wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati	The head of the school in Ikungi district Raphael Malan has instructed students expected to start form one at the school to report with small bucket chairs and Vigoda has claimed the school is facing a shortage of desks
725	sw_test_00726	Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo	neutral	Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo	There are our relatives to use the nipples they see is a disability to tell them it will find something
726	sw_test_00727	Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni	neutral	Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni	What have you been struggling with your situation broths and people don't even know you just see them online
727	sw_test_00728	Mpiga ngumi ukuta huumiza mkonowe	neutral	Mpiga ngumi ukuta huumiza mkonowe	The fist the wall hurts the hand
728	sw_test_00729	Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga	neutral	Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga	Sahivi you can call even local rots.
729	sw_test_00730	SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS	positive	SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS	The reason why one is hurting or hurting other people is the lack of knowledge
730	sw_test_00731	Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre	positive	Utabiri wa hali ya hewa wa saa  zijazo kuanzia saa  usiku wa leo  kama unavyoletwa kwenu na mchambuzi Godfre	The upcoming weather forecasts starting at tonight as brought to you by analyst Godfre
731	sw_test_00732	Nilitaka niseme piani meme hii	neutral	Nilitaka niseme piani meme hii	I wanted me to say this meme meme
732	sw_test_00733	Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu	neutral	Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu	We should be inspired and connected to combat oppressive systems especially the patriarchal system that affects the acquisition of our rights
