,ID,tweet,label,cleaned_text,translated
1584,am_test_01585,@user ፉኖ እየተቀላቀሉ መስዋትነትን እየከፈሉ ነው! በጣምም ኮርተንባቸዋል በጀግኖቻችን! የሚያደርጉት ትክክልና አኩሪ ነው ድንቅ የአማራ ወጣቶች !',positive,ፉኖ እየተቀላቀሉ መስዋትነትን እየከፈሉ ነው በጣምም ኮርተንባቸዋል በጀግኖቻችን የሚያደርጉት ትክክልና አኩሪ ነው ድንቅ የአማራ ወጣቶች,"Fuino is the most embarrassing sacrifice, and the right and soymend of Amhara Youth"
1585,am_test_01586,@user አጥፍቶ መጥፋት ወይም ማጥፋት',negative,አጥፍቶ መጥፋት ወይም ማጥፋት,Destroy or turn off
1586,am_test_01587,ይቅርታ መጠየቅ መልካም ነው የ15 ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው 2አመት ጁንታን በሽማግሌ በሀይ',negative,ይቅርታ መጠየቅ መልካም ነው የ ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው አመት ጁንታን በሽማግሌ በሀይ,"Apologive That I'm Needed Before speaking a silentic warning, I need to think of a silenty"
1587,am_test_01588,ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ',neutral,ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ,"But Harvey Dennte Knows Harge Driver Shift Dr. Pavell, Dr. Pavell is not accepted by supporting your gift"
1588,am_test_01589,ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።',negative,ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።,"The hero was figious with Jitan, the daughter of the ramp of the ravous fan."
1589,am_test_01590,በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore',positive,በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። NoMore,"In different cases, Ethiopians have repeatedly demonstrated that Ethiopians have the potential of the nations and establishing common country. NOMOR"
1590,am_test_01591,Ethiopia - ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር . via @user',positive,Ethiopia  ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር  via,"We are still victory video video and victory, Amhara's unique fight and defense of Amhara was Via"
1591,am_test_01592,@user ጋሽ ፀጋዬ ገ/መድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ',negative,ጋሽ ፀጋዬ ገመድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ,"Like the TPLF, the spectacles of the TPLF Grindes, whose grace was not educated by the exception, and his own"
1592,am_test_01593,እነዚ ሰዎች ሆን ብለው ሰውን ለማናደድ ይመስላል ! ደግሞ ምን አይነት ፋሽንነው በየክልሉ ሲሄዱ የክልሉን የባህል ልብስ መሸላለም?ልክእኮ ከጃፓን ወይም ከሌላ ሀገር ለመጡ እንግዶች',negative,እነዚ ሰዎች ሆን ብለው ሰውን ለማናደድ ይመስላል  ደግሞ ምን አይነት ፋሽንነው በየክልሉ ሲሄዱ የክልሉን የባህል ልብስ መሸላለምልክእኮ ከጃፓን ወይም ከሌላ ሀገር ለመጡ እንግዶች,"These people are intentionally angry and what kind of fashion is in the regime, the cultural cultural dress of the region from Japan or other countries"
1593,am_test_01594,@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል',negative,የተከበሩ ጠ ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል,Dear Woman should be imprisoned with the people of the people you choose
1594,am_test_01595,ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን',negative,ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን,"If the people of the Tigray of the Tigray Government, the Ethiopian people are individually government aggressive government"
1595,am_test_01596,@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ',positive,በጣም የትሻለ ሃሳብ ነው እስማማልሁ,I agree that it is very well
1596,am_test_01597,@user @user @user የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ:: እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው::',negative,የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው,It is the result of the world's wicked work today
1597,am_test_01598,@user @user ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው',negative,ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው,"The most of our binon, our Fannony is in vain that we have"
1598,am_test_01599,@user እንጀራ ታኮ። በጣም የተቀደሰ ሀሳብ ነው። እንዴት እንዳልመጣልኝ አላውቅም። ታኮ የሚለው ስያሜ እራሱ አብሮት ይሄዳል። በተለይ ለ sampler menu በጣም የሰጠ ነው።',positive,እንጀራ ታኮ። በጣም የተቀደሰ ሀሳብ ነው። እንዴት እንዳልመጣልኝ አላውቅም። ታኮ የሚለው ስያሜ እራሱ አብሮት ይሄዳል። በተለይ ለ sampler menu በጣም የሰጠ ነው።,Bread taco. It's the most sacred idea. I don't know how to give me. Taco goes with his heads. It is particularly given to Sampler Menu.
1599,am_test_01600,@user @user ከኤርትራ እገዛ ጠይቀው እየመነጠሩ እነሱም ወደ አዲስ አበባ ግስጋሴያቸውን ማፋጠን አለባቸው! በትግራይ በኩል ያለውን ከኤርትራ እገዛ ጠይቆ በተወሰነ',negative,ከኤርትራ እገዛ ጠይቀው እየመነጠሩ እነሱም ወደ አዲስ አበባ ግስጋሴያቸውን ማፋጠን አለባቸው በትግራይ በኩል ያለውን ከኤርትራ እገዛ ጠይቆ በተወሰነ,"Requires the help of Eritrea and they must reduce their progress to Addis Ababa, and asked the help of Eritrea on Tigray"
1600,am_test_01601,@user አንድ አዋጊ እዚህ ተቆርጦ እየዋጀጀ ሲሄድ እረኞች አይተው ለኛ ነገሩንና ማረክነው አለ አንበሳው ገበሬ',negative,አንድ አዋጊ እዚህ ተቆርጦ እየዋጀጀ ሲሄድ እረኞች አይተው ለኛ ነገሩንና ማረክነው አለ አንበሳው ገበሬ,"As she walked in this April, shepherds have spoken to us and I have captured us, the lion farmer"
1601,am_test_01602,ጌታ ሆይ Photoshop ነው በለኝ ?? ክላሽ በዶክትሬት ጋዎን ላይ ? ወይ ዶ/ር እርስዎ ምን ያደርጉ 7ኛ ጭጭ ሁነው የ7 አመት ድካምን በደቂቃ ሻሩ ? የዚች ሃገር ሙህራን በማዕረ',negative,ጌታ ሆይ Photoshop ነው በለኝ  ክላሽ በዶክትሬት ጋዎን ላይ  ወይ ዶር እርስዎ ምን ያደርጉ ኛ ጭጭ ሁነው የ አመት ድካምን በደቂቃ ሻሩ  የዚች ሃገር ሙህራን በማዕረ,"My Lord Photoshop What you do on your behalf on your behalf, the oil of this year in a minor"
1602,am_test_01603,ክፉ ሰዎች ሁሌ ክፉ ናቸው እባብ ብልህ እንጂ የዋህ ሆኖ አያውቅም ተጠበቁ ከማ ? ውስጥ ለውስጥ ከሚሄዱ አልኩ እንግዲ',negative,ክፉ ሰዎች ሁሌ ክፉ ናቸው እባብ ብልህ እንጂ የዋህ ሆኖ አያውቅም ተጠበቁ ከማ  ውስጥ ለውስጥ ከሚሄዱ አልኩ እንግዲ,"Wicked people are all obstacious snakes, but not to be good in the presence of the one who is not as mild"
1603,am_test_01604,@user መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው',negative,መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው,"They are always a systematic and honor, and they are not afraid that they are not afraid of"
1604,am_test_01605,@user የዘንድሮን ውሻ እንኳ እርሳው',negative,የዘንድሮን ውሻ እንኳ እርሳው,Forget even the dog's dog
1605,am_test_01606,@user እውነት ነው ለዚህ ነው ሚረግጡህ ግራ ቀኝህን ማየት የማትችል ጅንታ እና ኢትዮጵያዊ መለየት የማትችል ምስኪን ስለሆንክ አንተን እና መሰሎችህን ይረግጡሃል',negative,እውነት ነው ለዚህ ነው ሚረግጡህ ግራ ቀኝህን ማየት የማትችል ጅንታ እና ኢትዮጵያዊ መለየት የማትችል ምስኪን ስለሆንክ አንተን እና መሰሎችህን ይረግጡሃል,This is true that I see your left hand can shoot you and your lakes because you are poor and Ethiopians who cannot see your right hand
1606,am_test_01607,SBS Language | ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via @user',positive,SBS Language  ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via,"SBS Language for me three of my countries three; Ethiopia, a culture, and journalism profession to be the rest of the"
1607,am_test_01608,አፈግፍግ እያሉ አታለሉትጅ ልቡማ ሙሉ ነዉ የራያዎች ልጅ',negative,አፈግፍግ እያሉ አታለሉትጅ ልቡማ ሙሉ ነዉ የራያዎች ልጅ,The child of non-rates
1608,am_test_01609,@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ',negative,የከባድ መሳሪያን ድምፅ መልመድ አለብን ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ,"We must adapt to the sound of heavy device, and he is listening to a heavy tool to the city of Goldo and the people."
1609,am_test_01610,@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??',negative,የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ,Changed the Mosaiah Putter Abo
1610,am_test_01611,@user @user ሶስት ሴት ልጅ ያላቸው ይመስለኛል ::',neutral,ሶስት ሴት ልጅ ያላቸው ይመስለኛል,I think they have three daughter
1611,am_test_01612,@user የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ',negative,የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ,It's fun to protect the Government of the ring
1612,am_test_01613,የarsenal ደጋፊዎች ስሜት ዛሬ አደል ሚገባኝ እሚያቃጥል ያቃጥልህ ድንቄም በረኛ',negative,የarsenal ደጋፊዎች ስሜት ዛሬ አደል ሚገባኝ እሚያቃጥል ያቃጥልህ ድንቄም በረኛ,The kissing that the feelings of Arseneal fans in today's
1613,am_test_01614,@user አስተሳሰቡም ምልክቱም ድርጅቱም መክሰም አለበት!',negative,አስተሳሰቡም ምልክቱም ድርጅቱም መክሰም አለበት,The signal must also be a sign of the organization
1614,am_test_01615,@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ',negative,የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ,It is an leadership obligation to read the appropriate decision of the
